asset_id,department,section_from,section_to,km_start,km_end,line,rail_type,rail_age_years,cumulative_gmt,tgi_unevenness,tgi_twist,tgi_gauge,tgi_alignment,tgi_composite,tgi_category,usfd_status,usfd_defect_count,rail_temperature_c,ambient_temperature_c,destressing_temp_c,thermal_buckling_risk,maintenance_permitted_temp,rainfall_mm_7day,ballast_condition,max_speed_kmph,route_class,machine_required,days_since_last_maintenance,speed_restriction_active,tsr_speed_kmph,ground_truth_failure,ground_truth_rul_days,task_id,power_block_required,disconnection_required,description,mast_start,mast_end,contact_wire_diameter_mm,wire_wear_percentage,wire_status,catenary_wire_condition,atd_position_mm,atd_status,wire_height_at_support_mm,stagger_mm,insulator_condition,pantograph_spark_count_30d,mast_foundation_status,tower_wagon_required,asset_type,station,km_location,point_throw_time_sec,motor_peak_current_amps,insulation_resistance_megohm,total_stroke_cycles,track_circuit_voltage,track_circuit_ballast_resistance,relay_age_years,ei_error_count_30d,battery_health_percentage,last_failure_days_ago,health_index,priority_tier,failure_probability,failure_percentage,predicted_rul_days,predicted_duration_min,composite_criticality_score
TRK-0051,ENGINEERING_TRACK,ALJN,TDL,164.56,165.1,DN,60kg 90UTS,22.0,628.8,34.9,37.9,64.3,51.9,48.34,POOR,IMR,4.0,53.5,36.8,40.0,SAFE_RANGE,True,165.5,SATURATED,160.0,A,CSM,323,True,30.0,1,1,TSK-TRK-0051,True,False,"Track maintenance (POOR TGI 48.3, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9994,99.9,1,207,94.9
TRK-0693,ENGINEERING_TRACK,ETW,PHD,317.65,319.37,DN,60kg 90UTS,23.0,654.9,50.2,37.8,38.9,20.0,29.71,POOR,OBS,4.0,49.6,38.9,40.0,SAFE_RANGE,True,24.3,FOULED,160.0,A,TAMPING,102,True,30.0,1,17,TSK-TRK-0693,True,False,"Track maintenance (POOR TGI 29.7, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9983,99.8,1,211,94.9
TRK-0530,ENGINEERING_TRACK,TDL,FZD,214.0,215.73,UP,60kg 90UTS,25.0,757.2,33.2,52.6,75.6,30.4,37.7,POOR,OBS,5.0,37.9,21.4,40.0,SAFE_RANGE,True,165.5,FOULED,160.0,A,TAMPING,244,True,30.0,1,13,TSK-TRK-0530,True,False,"Track maintenance (POOR TGI 37.7, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9991,99.9,1,213,94.9
TRK-0046,ENGINEERING_TRACK,PHD,CNB,438.01,439.4,DN,60kg 90UTS,20.0,626.0,40.1,52.1,62.1,39.4,43.08,POOR,CLEAR,0.0,54.6,41.2,40.0,SAFE_RANGE,True,163.2,SATURATED,130.0,A,CSM,233,True,45.0,1,14,TSK-TRK-0046,True,False,"Track maintenance (POOR TGI 43.1, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9981,99.8,1,203,94.9
TRK-0212,ENGINEERING_TRACK,PHD,CNB,429.39,430.59,DN,60kg 90UTS,25.0,794.9,40.5,45.6,57.3,36.9,40.53,POOR,IMR,2.0,40.9,27.6,40.0,SAFE_RANGE,True,101.3,FOULED,130.0,A,CSM,118,True,45.0,1,2,TSK-TRK-0212,True,False,"Track maintenance (POOR TGI 40.5, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9985,99.9,1,214,94.9
TRK-0382,ENGINEERING_TRACK,NDLS,GZB,2.75,3.77,UP,60kg 90UTS,21.0,572.8,45.4,45.8,50.7,38.9,42.07,POOR,IMR,5.0,34.6,24.3,40.0,SAFE_RANGE,True,159.4,SATURATED,130.0,A,BCM,200,True,30.0,1,1,TSK-TRK-0382,True,False,"Track maintenance (POOR TGI 42.1, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9981,99.8,1,227,94.9
TRK-0400,ENGINEERING_TRACK,KRJ,ALJN,122.86,124.57,UP,60kg 90UTS,25.0,632.1,29.7,56.2,63.4,49.4,47.54,POOR,IMR,4.0,36.6,22.1,40.0,SAFE_RANGE,True,101.8,SATURATED,130.0,A,CSM,79,True,75.0,1,1,TSK-TRK-0400,True,False,"Track maintenance (POOR TGI 47.5, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9983,99.8,1,203,94.9
TRK-0131,ENGINEERING_TRACK,FZD,ETW,283.31,284.83,UP,60kg 90UTS,21.0,586.9,40.9,49.1,52.8,33.2,38.29,POOR,IMR,1.0,41.1,26.6,40.0,SAFE_RANGE,True,69.6,FOULED,160.0,A,CSM,134,True,45.0,1,1,TSK-TRK-0131,True,False,"Track maintenance (POOR TGI 38.3, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9989,99.9,1,200,94.9
TRK-0462,ENGINEERING_TRACK,KRJ,ALJN,109.63,110.95,DN,60kg 90UTS,24.0,584.8,43.7,62.6,61.7,42.9,46.91,POOR,CLEAR,0.0,55.4,40.6,40.0,MODERATE_HEAT_EXPANSION,True,154.9,SATURATED,130.0,A,BCM,87,True,30.0,1,17,TSK-TRK-0462,True,False,"Track maintenance (POOR TGI 46.9, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.998,99.8,1,236,94.9
TRK-0072,ENGINEERING_TRACK,ETW,PHD,317.02,317.87,DN,60kg 90UTS,23.0,740.4,40.5,45.2,48.5,38.4,40.51,POOR,CLEAR,0.0,31.8,19.9,40.0,SAFE_RANGE,True,47.6,GOOD,160.0,A,BCM,325,True,45.0,1,19,TSK-TRK-0072,True,False,"Track maintenance (POOR TGI 40.5, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9992,99.9,3,222,94.8
TRK-0811,ENGINEERING_TRACK,ETW,PHD,302.09,303.16,UP,60kg 90UTS,25.0,828.2,26.1,53.1,45.5,40.0,39.08,POOR,OBS,3.0,44.7,33.5,40.0,SAFE_RANGE,True,130.8,SATURATED,160.0,A,BCM,136,True,75.0,1,9,TSK-TRK-0811,True,False,"Track maintenance (POOR TGI 39.1, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9982,99.8,2,222,94.8
TRK-0047,ENGINEERING_TRACK,ETW,PHD,325.75,327.38,DN,60kg 90UTS,25.0,763.8,54.5,64.5,57.9,49.8,53.02,AVERAGE,IMR,4.0,46.5,34.3,40.0,SAFE_RANGE,True,13.9,GOOD,160.0,A,CSM,151,True,45.0,1,9,TSK-TRK-0047,True,False,"Track maintenance (AVERAGE TGI 53.0, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9951,99.5,1,202,94.8
TRK-0033,ENGINEERING_TRACK,KRJ,ALJN,114.35,115.38,DN,60kg 90UTS,20.0,599.8,35.4,63.8,62.3,38.0,42.49,POOR,IMR,2.0,58.3,40.5,40.0,MODERATE_HEAT_EXPANSION,True,145.9,SATURATED,130.0,A,TAMPING,216,True,30.0,1,1,TSK-TRK-0033,True,False,"Track maintenance (POOR TGI 42.5, USFD: IMR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9961,99.6,1,203,94.8
TRK-0778,ENGINEERING_TRACK,KRJ,ALJN,105.3,106.57,DN,60kg 90UTS,24.0,750.9,35.8,67.3,49.9,43.6,45.04,POOR,CLEAR,0.0,37.6,26.9,40.0,SAFE_RANGE,True,152.2,SATURATED,130.0,A,BCM,224,True,75.0,1,14,TSK-TRK-0778,True,False,"Track maintenance (POOR TGI 45.0, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9977,99.8,3,224,94.7
