task_id,asset_id,department,section_from,section_to,km_start,km_end,line,description,machine_required,power_block_required,disconnection_required,estimated_duration_min,failure_probability,failure_percentage,priority_tier,predicted_rul_days,predicted_duration_min,composite_criticality_score,rail_type,rail_age_years,cumulative_gmt,tgi_unevenness,tgi_twist,tgi_gauge,tgi_alignment,tgi_composite,tgi_category,usfd_status,usfd_defect_count,rail_temperature_c,ambient_temperature_c,destressing_temp_c,thermal_buckling_risk,maintenance_permitted_temp,rainfall_mm_7day,ballast_condition,max_speed_kmph,route_class,days_since_last_maintenance,speed_restriction_active,tsr_speed_kmph,ground_truth_failure,ground_truth_rul_days,mast_start,mast_end,contact_wire_diameter_mm,wire_wear_percentage,wire_status,catenary_wire_condition,atd_position_mm,atd_status,wire_height_at_support_mm,stagger_mm,insulator_condition,pantograph_spark_count_30d,mast_foundation_status,tower_wagon_required,asset_type,station,km_location,point_throw_time_sec,motor_peak_current_amps,insulation_resistance_megohm,total_stroke_cycles,track_circuit_voltage,track_circuit_ballast_resistance,relay_age_years,ei_error_count_30d,battery_health_percentage,last_failure_days_ago,health_index
EMERGENCY-TSK-001,EMG-TRA-35.0,TRACTION_DISTRIBUTION_OHE,GZB,DER,35.0,35.5,UP,EMERGENCY: Immediate safety hazard reported at KM 35.0 (TRACTION_DISTRIBUTION_OHE),TOWER_WAGON,True,False,90.0,0.99,99.0,CRITICAL,1,90,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSK-TRK-0051,TRK-0051,ENGINEERING_TRACK,ALJN,TDL,164.56,165.1,DN,"Track maintenance (POOR TGI 48.3, USFD: IMR)",CSM,True,False,,0.9994,99.9,CRITICAL,1,207,94.9,60kg 90UTS,22.0,628.8,34.9,37.9,64.3,51.9,48.34,POOR,IMR,4.0,53.5,36.8,40.0,SAFE_RANGE,True,165.5,SATURATED,160.0,A,323.0,True,30.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSK-TRK-0693,TRK-0693,ENGINEERING_TRACK,ETW,PHD,317.65,319.37,DN,"Track maintenance (POOR TGI 29.7, USFD: OBS)",TAMPING,True,False,,0.9983,99.8,CRITICAL,1,211,94.9,60kg 90UTS,23.0,654.9,50.2,37.8,38.9,20.0,29.71,POOR,OBS,4.0,49.6,38.9,40.0,SAFE_RANGE,True,24.3,FOULED,160.0,A,102.0,True,30.0,1.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSK-TRK-0530,TRK-0530,ENGINEERING_TRACK,TDL,FZD,214.0,215.73,UP,"Track maintenance (POOR TGI 37.7, USFD: OBS)",TAMPING,True,False,,0.9991,99.9,CRITICAL,1,213,94.9,60kg 90UTS,25.0,757.2,33.2,52.6,75.6,30.4,37.7,POOR,OBS,5.0,37.9,21.4,40.0,SAFE_RANGE,True,165.5,FOULED,160.0,A,244.0,True,30.0,1.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSK-TRK-0046,TRK-0046,ENGINEERING_TRACK,PHD,CNB,438.01,439.4,DN,"Track maintenance (POOR TGI 43.1, USFD: CLEAR)",CSM,True,False,,0.9981,99.8,CRITICAL,1,203,94.9,60kg 90UTS,20.0,626.0,40.1,52.1,62.1,39.4,43.08,POOR,CLEAR,0.0,54.6,41.2,40.0,SAFE_RANGE,True,163.2,SATURATED,130.0,A,233.0,True,45.0,1.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSK-TRK-0212,TRK-0212,ENGINEERING_TRACK,PHD,CNB,429.39,430.59,DN,"Track maintenance (POOR TGI 40.5, USFD: IMR)",CSM,True,False,,0.9985,99.9,CRITICAL,1,214,94.9,60kg 90UTS,25.0,794.9,40.5,45.6,57.3,36.9,40.53,POOR,IMR,2.0,40.9,27.6,40.0,SAFE_RANGE,True,101.3,FOULED,130.0,A,118.0,True,45.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSK-TRK-0382,TRK-0382,ENGINEERING_TRACK,NDLS,GZB,2.75,3.77,UP,"Track maintenance (POOR TGI 42.1, USFD: IMR)",BCM,True,False,,0.9981,99.8,CRITICAL,1,227,94.9,60kg 90UTS,21.0,572.8,45.4,45.8,50.7,38.9,42.07,POOR,IMR,5.0,34.6,24.3,40.0,SAFE_RANGE,True,159.4,SATURATED,130.0,A,200.0,True,30.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSK-TRK-0400,TRK-0400,ENGINEERING_TRACK,KRJ,ALJN,122.86,124.57,UP,"Track maintenance (POOR TGI 47.5, USFD: IMR)",CSM,True,False,,0.9983,99.8,CRITICAL,1,203,94.9,60kg 90UTS,25.0,632.1,29.7,56.2,63.4,49.4,47.54,POOR,IMR,4.0,36.6,22.1,40.0,SAFE_RANGE,True,101.8,SATURATED,130.0,A,79.0,True,75.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSK-TRK-0131,TRK-0131,ENGINEERING_TRACK,FZD,ETW,283.31,284.83,UP,"Track maintenance (POOR TGI 38.3, USFD: IMR)",CSM,True,False,,0.9989,99.9,CRITICAL,1,200,94.9,60kg 90UTS,21.0,586.9,40.9,49.1,52.8,33.2,38.29,POOR,IMR,1.0,41.1,26.6,40.0,SAFE_RANGE,True,69.6,FOULED,160.0,A,134.0,True,45.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSK-TRK-0462,TRK-0462,ENGINEERING_TRACK,KRJ,ALJN,109.63,110.95,DN,"Track maintenance (POOR TGI 46.9, USFD: CLEAR)",BCM,True,False,,0.998,99.8,CRITICAL,1,236,94.9,60kg 90UTS,24.0,584.8,43.7,62.6,61.7,42.9,46.91,POOR,CLEAR,0.0,55.4,40.6,40.0,MODERATE_HEAT_EXPANSION,True,154.9,SATURATED,130.0,A,87.0,True,30.0,1.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
